id,label
2419,cat
2420,cat
2421,deer
2422,deer
2423,horse
2424,dog
2425,cat
2426,ship
2427,cat
2428,bird
2429,horse
2430,deer
2431,horse
2432,truck
2433,cat
2434,horse
2435,cat
2436,dog
2437,automobile
2438,truck
2439,ship
2440,truck
2441,airplane
2442,frog
2443,airplane
2444,deer
2445,airplane
2446,automobile
2447,truck
2448,cat
2449,cat
2450,frog
2451,dog
2452,automobile
2453,airplane
2454,deer
2455,airplane
2456,deer
2457,horse
2458,truck
2459,frog
2460,automobile
2461,cat
2462,horse
2463,airplane
2464,deer
2465,frog
2466,cat
2467,frog
2468,automobile
2469,dog
2470,horse
2471,bird
2472,ship
2473,cat
2474,cat
2475,horse
2476,ship
2477,deer
2478,horse
2479,cat
2480,automobile
2481,frog
2482,cat
2483,deer
2484,ship
2485,horse
2486,dog
2487,automobile
2488,deer
2489,cat
2490,cat
2491,frog
2492,ship
2493,deer
2494,ship
2495,automobile
2496,bird
2497,horse
2498,airplane
2499,airplane
2500,dog
2501,cat
2502,cat
2503,cat
2504,horse
2505,bird
2506,frog
2507,frog
2508,automobile
2509,automobile
2510,frog
2511,automobile
2512,ship
2513,deer
2514,bird
2515,frog
2516,automobile
2517,dog
2518,dog
2519,cat
2520,frog
2521,deer
2522,dog
2523,frog
2524,deer
2525,dog
2526,airplane
2527,truck
2528,frog
2529,truck
2530,dog
2531,automobile
2532,cat
2533,horse
2534,cat
2535,frog
2536,bird
2537,deer
2538,deer
2539,cat
2540,frog
2541,cat
2542,truck
2543,horse
2544,truck
2545,cat
2546,dog
2547,automobile
2548,deer
2549,deer
2550,airplane
2551,horse
2552,cat
2553,cat
2554,airplane
2555,frog
2556,ship
2557,dog
2558,frog
2559,automobile
2560,deer
2561,airplane
2562,deer
2563,ship
2564,truck
2565,cat
2566,cat
2567,airplane
2568,horse
2569,automobile
2570,bird
2571,cat
2572,horse
2573,horse
2574,dog
2575,cat
2576,cat
2577,deer
2578,cat
2579,ship
2580,cat
2581,deer
2582,cat
2583,deer
2584,bird
2585,dog
2586,horse
2587,deer
2588,airplane
2589,ship
2590,deer
2591,truck
2592,cat
2593,truck
2594,truck
2595,dog
2596,horse
2597,horse
2598,airplane
2599,horse
2600,truck
2601,cat
2602,ship
2603,automobile
2604,dog
2605,ship
2606,frog
2607,deer
2608,frog
2609,dog
2610,frog
2611,ship
2612,frog
2613,truck
2614,dog
2615,dog
2616,truck
2617,horse
2618,bird
2619,cat
2620,horse
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,deer
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,horse
2632,automobile
2633,cat
2634,bird
2635,airplane
2636,ship
2637,truck
2638,dog
2639,horse
2640,dog
2641,horse
2642,airplane
2643,truck
2644,automobile
2645,airplane
2646,airplane
2647,horse
2648,deer
2649,automobile
2650,ship
2651,frog
2652,dog
2653,airplane
2654,frog
2655,cat
2656,cat
2657,horse
2658,cat
2659,truck
2660,horse
2661,cat
2662,frog
2663,automobile
2664,deer
2665,bird
2666,ship
2667,automobile
2668,deer
2669,horse
2670,truck
2671,bird
2672,frog
2673,frog
2674,cat
2675,cat
2676,bird
2677,deer
2678,frog
2679,airplane
2680,horse
2681,truck
2682,automobile
2683,bird
2684,horse
2685,dog
2686,frog
2687,airplane
2688,automobile
2689,deer
2690,ship
2691,ship
2692,automobile
2693,cat
2694,deer
2695,cat
2696,dog
2697,cat
2698,automobile
2699,dog
2700,cat
2701,deer
2702,horse
2703,bird
2704,frog
2705,dog
2706,dog
2707,frog
2708,airplane
2709,automobile
2710,cat
2711,deer
2712,horse
2713,automobile
2714,deer
2715,frog
2716,cat
2717,cat
2718,frog
2719,frog
2720,ship
2721,frog
2722,deer
2723,dog
2724,deer
2725,truck
2726,airplane
2727,dog
2728,deer
2729,cat
2730,deer
2731,deer
2732,frog
2733,deer
2734,truck
2735,truck
2736,automobile
2737,cat
2738,airplane
2739,airplane
2740,frog
2741,truck
2742,deer
2743,cat
2744,frog
2745,cat
2746,ship
2747,cat
2748,frog
2749,truck
2750,truck
2751,bird
2752,deer
2753,deer
2754,cat
2755,automobile
2756,horse
2757,bird
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,airplane
2766,cat
2767,dog
2768,frog
2769,horse
2770,truck
2771,automobile
2772,bird
2773,automobile
2774,automobile
2775,bird
2776,automobile
2777,deer
2778,bird
2779,deer
2780,truck
2781,frog
2782,ship
2783,frog
2784,automobile
2785,bird
2786,horse
2787,dog
2788,truck
2789,cat
2790,automobile
2791,airplane
2792,bird
2793,cat
2794,cat
2795,frog
2796,dog
2797,cat
2798,dog
2799,automobile
2800,deer
2801,bird
2802,airplane
2803,automobile
2804,cat
2805,ship
2806,cat
2807,bird
2808,ship
2809,frog
2810,automobile
2811,airplane
2812,ship
2813,automobile
2814,frog
2815,horse
2816,cat
2817,automobile
2818,airplane
2819,frog
2820,automobile
2821,dog
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,cat
2828,bird
2829,cat
2830,deer
2831,truck
2832,dog
2833,dog
2834,cat
2835,cat
2836,deer
2837,bird
2838,dog
2839,truck
2840,frog
2841,ship
2842,bird
2843,truck
2844,frog
2845,ship
2846,automobile
2847,cat
2848,frog
2849,truck
2850,bird
2851,bird
2852,deer
2853,dog
2854,frog
2855,deer
2856,bird
2857,dog
2858,cat
2859,truck
2860,bird
2861,truck
2862,horse
2863,horse
2864,cat
2865,bird
2866,cat
2867,bird
2868,deer
2869,horse
2870,cat
2871,automobile
2872,airplane
2873,horse
2874,cat
2875,frog
2876,cat
2877,truck
2878,cat
2879,cat
2880,cat
2881,ship
2882,horse
2883,cat
2884,frog
2885,horse
2886,frog
2887,deer
2888,frog
2889,ship
2890,bird
2891,deer
2892,deer
2893,frog
2894,automobile
2895,dog
2896,dog
2897,dog
2898,frog
2899,deer
2900,dog
2901,deer
2902,truck
2903,cat
2904,bird
2905,cat
2906,cat
2907,cat
2908,truck
2909,airplane
2910,bird
2911,airplane
2912,deer
2913,truck
2914,deer
2915,deer
2916,airplane
2917,dog
2918,truck
2919,horse
2920,deer
2921,deer
2922,dog
2923,deer
2924,cat
2925,cat
2926,frog
2927,frog
2928,airplane
2929,bird
2930,truck
2931,cat
2932,airplane
2933,cat
2934,deer
2935,ship
2936,ship
2937,horse
2938,cat
2939,deer
2940,bird
2941,ship
2942,cat
2943,airplane
2944,airplane
2945,bird
2946,cat
2947,airplane
2948,bird
2949,horse
2950,automobile
2951,deer
2952,ship
2953,cat
2954,truck
2955,dog
2956,dog
2957,deer
2958,truck
2959,frog
2960,horse
2961,truck
2962,frog
2963,truck
2964,truck
2965,airplane
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,ship
2971,frog
2972,truck
2973,deer
2974,frog
2975,dog
2976,airplane
2977,cat
2978,horse
2979,ship
2980,frog
2981,truck
2982,airplane
2983,deer
2984,horse
2985,automobile
2986,ship
2987,dog
2988,airplane
2989,horse
2990,airplane
2991,truck
2992,dog
2993,truck
2994,cat
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,truck
3000,truck
3001,cat
3002,frog
3003,automobile
3004,dog
3005,bird
3006,deer
3007,cat
3008,airplane
3009,deer
3010,frog
3011,automobile
3012,dog
3013,frog
3014,ship
3015,truck
3016,cat
3017,airplane
3018,ship
3019,cat
3020,frog
3021,frog
3022,horse
3023,airplane
3024,bird
3025,frog
3026,frog
3027,bird
3028,dog
3029,dog
3030,airplane
3031,cat
3032,deer
3033,frog
3034,deer
3035,horse
3036,automobile
3037,cat
3038,bird
3039,automobile
3040,cat
3041,dog
3042,cat
3043,truck
3044,bird
3045,cat
3046,horse
3047,truck
3048,airplane
3049,automobile
3050,bird
3051,dog
3052,deer
3053,horse
3054,airplane
3055,airplane
3056,automobile
3057,horse
3058,horse
3059,automobile
3060,deer
3061,ship
3062,ship
3063,automobile
3064,ship
3065,cat
3066,deer
3067,cat
3068,airplane
3069,frog
3070,horse
3071,horse
3072,deer
3073,automobile
3074,bird
3075,bird
3076,airplane
3077,deer
3078,frog
3079,bird
3080,bird
3081,cat
3082,frog
3083,ship
3084,frog
3085,horse
3086,bird
3087,automobile
3088,bird
3089,airplane
3090,dog
3091,frog
3092,cat
3093,automobile
3094,cat
3095,airplane
3096,cat
3097,automobile
3098,deer
3099,deer
3100,airplane
3101,deer
3102,airplane
3103,horse
3104,cat
3105,airplane
3106,deer
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,truck
3114,truck
3115,deer
3116,cat
3117,ship
3118,ship
3119,cat
3120,deer
3121,truck
3122,bird
3123,cat
3124,cat
3125,bird
3126,dog
3127,ship
3128,ship
3129,frog
3130,cat
3131,automobile
3132,automobile
3133,cat
3134,ship
3135,automobile
3136,cat
3137,airplane
3138,airplane
3139,dog
3140,truck
3141,deer
3142,airplane
3143,horse
3144,deer
3145,horse
3146,cat
3147,bird
3148,cat
3149,automobile
3150,airplane
3151,cat
3152,dog
3153,automobile
3154,deer
3155,frog
3156,automobile
3157,ship
3158,airplane
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,deer
3165,frog
3166,cat
3167,deer
3168,bird
3169,cat
3170,dog
3171,frog
3172,deer
3173,frog
3174,bird
3175,automobile
3176,deer
3177,horse
3178,truck
3179,dog
3180,cat
3181,cat
3182,frog
3183,automobile
3184,deer
3185,ship
3186,frog
3187,bird
3188,horse
3189,ship
3190,automobile
3191,automobile
3192,bird
3193,cat
3194,airplane
3195,truck
3196,truck
3197,deer
3198,dog
3199,bird
3200,automobile
3201,bird
3202,automobile
3203,bird
3204,cat
3205,airplane
3206,bird
3207,airplane
3208,dog
3209,dog
3210,deer
3211,automobile
3212,cat
3213,horse
3214,cat
3215,bird
3216,airplane
3217,horse
3218,airplane
3219,frog
3220,dog
3221,dog
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,ship
3228,ship
3229,bird
3230,horse
3231,dog
3232,ship
3233,horse
3234,automobile
3235,frog
3236,automobile
3237,airplane
3238,dog
3239,cat
3240,airplane
3241,bird
3242,truck
3243,bird
3244,bird
3245,automobile
3246,frog
3247,horse
3248,bird
3249,cat
3250,airplane
3251,cat
3252,airplane
3253,cat
3254,horse
3255,dog
3256,automobile
3257,deer
3258,dog
3259,cat
3260,ship
3261,frog
3262,dog
3263,automobile
3264,frog
3265,deer
3266,cat
3267,cat
3268,truck
3269,airplane
3270,bird
3271,deer
3272,deer
3273,truck
3274,horse
3275,truck
3276,ship
3277,deer
3278,truck
3279,deer
3280,horse
3281,cat
3282,deer
3283,frog
3284,cat
3285,dog
3286,airplane
3287,automobile
3288,automobile
3289,cat
3290,ship
3291,ship
3292,dog
3293,cat
3294,airplane
3295,horse
3296,cat
3297,automobile
3298,bird
3299,bird
3300,deer
3301,airplane
3302,cat
3303,automobile
3304,dog
3305,truck
3306,bird
3307,truck
3308,automobile
3309,airplane
3310,airplane
3311,airplane
3312,frog
3313,bird
3314,bird
3315,frog
3316,truck
3317,ship
3318,automobile
3319,automobile
3320,dog
3321,truck
3322,horse
3323,dog
3324,dog
3325,airplane
3326,truck
3327,cat
3328,ship
3329,deer
3330,bird
3331,deer
3332,dog
3333,frog
3334,deer
3335,frog
3336,automobile
3337,horse
3338,frog
3339,automobile
3340,bird
3341,frog
3342,cat
3343,cat
3344,deer
3345,bird
3346,bird
3347,deer
3348,cat
3349,truck
3350,cat
3351,frog
3352,ship
3353,horse
3354,deer
3355,deer
3356,bird
3357,bird
3358,automobile
3359,deer
3360,cat
3361,frog
3362,bird
3363,dog
3364,frog
3365,dog
3366,truck
3367,cat
3368,frog
3369,airplane
3370,truck
3371,bird
3372,ship
3373,truck
3374,bird
3375,bird
3376,airplane
3377,bird
3378,truck
3379,automobile
3380,dog
3381,frog
3382,bird
3383,cat
3384,ship
3385,frog
3386,truck
3387,automobile
3388,deer
3389,dog
3390,frog
3391,truck
3392,bird
3393,truck
3394,horse
3395,horse
3396,cat
3397,dog
3398,automobile
3399,dog
3400,truck
3401,cat
3402,automobile
3403,dog
3404,automobile
3405,horse
3406,ship
3407,bird
3408,airplane
3409,automobile
3410,automobile
3411,bird
3412,truck
3413,dog
3414,deer
3415,dog
3416,truck
3417,automobile
3418,automobile
3419,ship
3420,frog
3421,automobile
3422,dog
3423,airplane
3424,cat
3425,ship
3426,bird
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,deer
3434,airplane
3435,deer
3436,ship
3437,frog
3438,dog
3439,automobile
3440,cat
3441,automobile
3442,automobile
3443,frog
3444,cat
3445,horse
3446,horse
3447,automobile
3448,cat
3449,cat
3450,deer
3451,bird
3452,airplane
3453,frog
3454,cat
3455,deer
3456,dog
3457,ship
3458,ship
3459,cat
3460,airplane
3461,deer
3462,deer
3463,bird
3464,ship
3465,automobile
3466,dog
3467,deer
3468,dog
3469,frog
3470,airplane
3471,dog
3472,airplane
3473,truck
3474,frog
3475,cat
3476,dog
3477,cat
3478,ship
3479,bird
3480,ship
3481,cat
3482,frog
3483,cat
3484,automobile
3485,automobile
3486,ship
3487,cat
3488,dog
3489,dog
3490,airplane
3491,deer
3492,ship
3493,automobile
3494,automobile
3495,deer
3496,deer
3497,airplane
3498,cat
3499,cat
3500,dog
3501,bird
3502,cat
3503,cat
3504,dog
3505,automobile
3506,deer
3507,airplane
3508,truck
3509,cat
3510,ship
3511,deer
3512,automobile
3513,cat
3514,cat
3515,deer
3516,deer
3517,frog
3518,deer
3519,airplane
3520,bird
3521,dog
3522,frog
3523,bird
3524,dog
3525,deer
3526,deer
3527,cat
3528,cat
3529,automobile
3530,truck
3531,dog
3532,ship
3533,frog
3534,truck
3535,cat
3536,bird
3537,cat
3538,cat
3539,truck
3540,truck
3541,deer
3542,truck
3543,dog
3544,airplane
3545,airplane
3546,automobile
3547,frog
3548,dog
3549,dog
3550,deer
3551,cat
3552,deer
3553,bird
3554,ship
3555,frog
3556,dog
3557,cat
3558,frog
3559,cat
3560,frog
3561,horse
3562,truck
3563,deer
3564,cat
3565,deer
3566,dog
3567,frog
3568,bird
3569,frog
3570,bird
3571,airplane
3572,airplane
3573,truck
3574,frog
3575,horse
3576,horse
3577,horse
3578,airplane
3579,cat
3580,truck
3581,deer
3582,cat
3583,automobile
3584,frog
3585,airplane
3586,bird
3587,automobile
3588,airplane
3589,dog
3590,airplane
3591,dog
3592,cat
3593,ship
3594,dog
3595,cat
3596,ship
3597,deer
3598,cat
3599,horse
3600,bird
3601,dog
3602,dog
3603,cat
3604,bird
3605,dog
3606,airplane
3607,bird
3608,dog
3609,cat
3610,cat
3611,automobile
3612,cat
3613,automobile
3614,frog
3615,frog
3616,truck
3617,cat
3618,dog
3619,dog
3620,cat
3621,deer
3622,frog
3623,truck
3624,ship
3625,deer
3626,ship
3627,truck
3628,cat
3629,airplane
3630,airplane
3631,airplane
3632,deer
3633,frog
3634,cat
3635,bird
3636,airplane
3637,truck
3638,airplane
3639,automobile
3640,dog
3641,dog
3642,automobile
3643,cat
3644,truck
3645,cat
3646,bird
3647,airplane
3648,airplane
3649,deer
3650,horse
3651,ship
3652,frog
3653,frog
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,frog
3660,deer
3661,bird
3662,airplane
3663,truck
3664,bird
3665,cat
3666,ship
3667,deer
3668,automobile
3669,bird
3670,airplane
3671,truck
3672,ship
3673,dog
3674,horse
3675,automobile
3676,cat
3677,cat
3678,frog
3679,horse
3680,horse
3681,deer
3682,cat
3683,deer
3684,truck
3685,cat
3686,automobile
3687,deer
3688,frog
3689,cat
3690,cat
3691,dog
3692,frog
3693,deer
3694,cat
3695,automobile
3696,bird
3697,truck
3698,cat
3699,horse
3700,dog
3701,cat
3702,cat
3703,deer
3704,automobile
3705,dog
3706,deer
3707,horse
3708,cat
3709,deer
3710,horse
3711,ship
3712,deer
3713,horse
3714,dog
3715,truck
3716,frog
3717,airplane
3718,bird
3719,cat
3720,airplane
3721,deer
3722,dog
3723,bird
3724,airplane
3725,automobile
3726,truck
3727,cat
3728,ship
3729,cat
3730,bird
3731,cat
3732,cat
3733,automobile
3734,cat
3735,automobile
3736,frog
3737,automobile
3738,frog
3739,horse
3740,dog
3741,cat
3742,deer
3743,ship
3744,cat
3745,ship
3746,automobile
3747,bird
3748,cat
3749,cat
3750,horse
3751,bird
3752,frog
3753,bird
3754,frog
3755,deer
3756,dog
3757,horse
3758,frog
3759,frog
3760,frog
3761,bird
3762,horse
3763,frog
3764,deer
3765,ship
3766,frog
3767,bird
3768,deer
3769,ship
3770,cat
3771,ship
3772,horse
3773,horse
3774,bird
3775,frog
3776,truck
3777,deer
3778,airplane
3779,dog
3780,dog
3781,deer
3782,automobile
3783,dog
3784,bird
3785,cat
3786,cat
3787,cat
3788,truck
3789,cat
3790,cat
3791,dog
3792,cat
3793,bird
3794,ship
3795,airplane
3796,deer
3797,automobile
3798,frog
3799,ship
3800,cat
3801,horse
3802,airplane
3803,dog
3804,frog
3805,ship
3806,cat
3807,cat
3808,bird
3809,cat
3810,horse
3811,automobile
3812,deer
3813,cat
3814,truck
3815,deer
3816,ship
3817,airplane
3818,deer
3819,deer
3820,frog
3821,dog
3822,automobile
3823,dog
3824,cat
3825,horse
3826,deer
3827,deer
3828,dog
3829,automobile
3830,deer
3831,cat
3832,deer
3833,horse
3834,truck
3835,dog
3836,frog
3837,automobile
3838,bird
3839,dog
3840,cat
3841,frog
3842,deer
3843,cat
3844,horse
3845,deer
3846,cat
3847,airplane
3848,automobile
3849,automobile
3850,dog
3851,dog
3852,cat
3853,truck
3854,bird
3855,cat
3856,airplane
3857,airplane
3858,truck
3859,cat
3860,horse
3861,bird
3862,dog
3863,cat
3864,frog
3865,truck
3866,airplane
3867,bird
3868,bird
3869,frog
3870,frog
3871,bird
3872,cat
3873,bird
3874,bird
3875,frog
3876,truck
3877,horse
3878,cat
3879,airplane
3880,deer
3881,dog
3882,airplane
